date	New York	San Francisco
20150321	57.5	51.4
20150322	57.3	51.4
20150323	61.7	48.4
20150324	55.8	49.0
20150325	48.4	46.4
20150326	49.8	49.7
20150327	39.6	54.1
20150328	49.7	54.6
20150329	56.8	52.3
20150330	46.5	54.5
20150331	42.2	56.2
20150401	45.3	51.1
20150402	48.1	50.5
20150403	51.2	52.2
20150404	61.0	50.6
20150405	50.7	47.9
20150406	48.0	47.4
20150407	51.1	49.4
20150408	55.7	50.0
20150409	58.3	51.3
20150410	55.0	53.8
20150411	49.0	52.9
20150412	51.7	53.9
20150413	53.1	50.2
20150414	55.2	50.9
20150415	62.3	51.5
20150416	62.9	51.9
20150417	69.3	53.2
20150418	59.0	53.0
20150419	54.1	55.1
20150420	56.5	55.8
20150421	58.2	58.0
20150422	52.4	52.8
20150423	51.6	55.1
20150424	49.3	57.9
20150425	52.5	57.5
20150426	50.5	55.3
20150427	51.9	53.5
20150428	47.4	54.7
20150429	40.1	54.0
20150430	40.9	53.4
20150501	40.4	52.7
20150502	53.7	50.7
20150503	53.1	52.6
20150504	57.2	53.4
20150505	57.0	53.1
20150506	56.6	56.5
20150507	54.6	55.3
20150508	57.9	52.0
20150509	59.2	52.4
20150510	61.1	53.4
20150511	59.7	53.1
20150512	64.1	49.9
20150513	65.3	52.0
20150514	64.2	56.0
20150515	62.0	53.0
20150516	63.8	51.0
20150517	64.5	51.4
20150518	61.0	52.2
20150519	62.6	52.4
20150520	66.2	54.5
20150521	62.7	52.8
20150522	63.7	53.9
20150523	66.4	56.5
20150524	64.5	54.7
20150525	65.4	52.5
20150526	69.4	52.1
20150527	71.9	52.2
20150528	74.4	52.9
20150529	75.9	52.1
20150530	72.9	52.1
20150531	72.5	53.3
20150601	67.2	54.8
20150602	68.3	54.0
