letter	frequency	about
17	0	
18	0	
19	0	
20	20	地震|中国|发生|台湾|中国台湾|左右|
21	0	
22	0	
23	0	
24	0	
25	79	地震|尼泊尔|发生|中国|西藏|遇难|
26	99	地震|尼泊尔|遇难|中国|西藏|救援|发生|
27	59	地震|尼泊尔|中国|http|
28	19	地震|尼泊尔|http|中国|
29	0	
30	0	
五月	0	
02	0	
03	0	
04	0	
05	0	
06	0	
07	0	
08	40	地震|救援|尼泊尔|救援队|中国|国际|任务|
09	17	地震|救援|尼泊尔|中国|救援队|朋友|任务|
10	19	地震|http|演练|母亲|实战|
11	0	
12	120	地震|汶川|周年|今天|发生|
13	93	地震|发生|尼泊尔|中国|
14	38	地震|尼泊尔|发生|中国|http|大地震|
15	20	地震|尼泊尔|中国|地震台网|地震台|台网|发生|
16	20	地震|尼泊尔|http|中国|形成|
17	19	地震|中国|发生|速报|滁州|地震台|
18	19	地震|尼泊尔|救援|中国|震中|http|
19	20	地震|尼泊尔|儿童|基金|
20	37	地震|六安|发生|中国|地震台网|
21	37	地震|灾区|西藏|本山|赵本山|震灾|尼泊尔|http|
22	76	地震|发生|威海|山东|青岛|
23	20	地震|发生|中国|地震台|台网|地震台网|我们|威海|
24	0	
25	76	地震|发生|东京|地区|
26	20	地震|中国|尼泊尔|发生|我们|地震台网|
27	20	地震|http|成都|
